class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,437,06.07.18 11:33,03.09.18 16:21,Level 3,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,438,06.07.18 11:33,03.09.18 16:22,Level 3,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,440,06.07.18 11:33,03.09.18 16:21,Level 3,3
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,441,06.07.18 11:33,03.09.18 16:22,Level 3,3
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,442,06.07.18 11:33,03.09.18 17:12,Level 4,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,443,06.07.18 11:33,03.09.18 18:06,Level 4,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,444,06.07.18 11:33,03.09.18 17:13,Level 4,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,445,06.07.18 11:33,03.09.18 17:12,Level 4,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,446,06.07.18 11:33,03.09.18 17:13,Level 4,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,447,06.07.18 11:33,03.09.18 17:12,Level 4,3
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,448,06.07.18 11:33,03.09.18 18:06,Level 4,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,454,06.07.18 11:33,03.09.18 14:47,Level 2,2
55,Demo CA,3-5,455,06.07.18 11:33,06.09.18 16:06,Level 2,1
55,Demo CA,3-5,812,06.07.18 11:33,04.09.18 20:03,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,471,06.07.18 11:33,05.09.18 17:20,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,472,06.07.18 11:33,05.09.18 17:19,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,473,06.07.18 11:33,05.09.18 17:19,Level 1,2
57,FRAY JUAN PRIMERO A,6-10,474,06.07.18 11:33,05.09.18 17:27,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,475,06.07.18 11:33,05.09.18 17:22,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,476,06.07.18 11:33,05.09.18 17:24,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,477,06.07.18 11:33,05.09.18 17:21,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,478,06.07.18 11:33,05.09.18 17:26,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,479,06.07.18 11:33,05.09.18 17:20,Level 1,2
57,FRAY JUAN PRIMERO A,6-10,480,06.07.18 11:33,05.09.18 17:20,Level 1,3
57,FRAY JUAN PRIMERO A,6-10,481,06.07.18 11:33,05.09.18 17:21,Level 1,2
57,FRAY JUAN PRIMERO A,6-10,482,06.07.18 11:33,05.09.18 17:33,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,483,06.07.18 11:33,05.09.18 17:19,Level 1,3
57,FRAY JUAN PRIMERO A,6-10,484,06.07.18 11:33,05.09.18 17:33,Level 1,2
57,FRAY JUAN PRIMERO A,6-10,485,06.07.18 11:33,05.09.18 18:14,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,486,06.07.18 11:33,05.09.18 18:05,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,487,06.07.18 11:33,05.09.18 17:32,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,488,06.07.18 11:33,05.09.18 18:05,Level 1,2
57,FRAY JUAN PRIMERO A,6-10,489,06.07.18 11:33,05.09.18 17:33,Level 1,3
57,FRAY JUAN PRIMERO A,6-10,490,06.07.18 11:33,05.09.18 18:05,Level 1,3
57,FRAY JUAN PRIMERO A,6-10,491,06.07.18 11:33,05.09.18 17:30,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,492,06.07.18 11:33,05.09.18 18:07,Level 1,1
57,FRAY JUAN PRIMERO A,6-10,493,06.07.18 11:33,05.09.18 18:00,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,494,06.07.18 11:33,05.09.18 18:11,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,495,06.07.18 11:33,05.09.18 18:11,Level 1,2
58,FRAY JUAN PRIMERO B,6-10,496,06.07.18 11:33,05.09.18 18:06,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,497,06.07.18 11:33,05.09.18 18:10,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,498,06.07.18 11:33,05.09.18 18:10,Level 1,2
58,FRAY JUAN PRIMERO B,6-10,499,06.07.18 11:33,05.09.18 18:11,Level 1,3
58,FRAY JUAN PRIMERO B,6-10,500,06.07.18 11:33,05.09.18 18:06,Level 1,2
58,FRAY JUAN PRIMERO B,6-10,501,06.07.18 11:33,05.09.18 18:10,Level 1,3
58,FRAY JUAN PRIMERO B,6-10,502,06.07.18 11:33,05.09.18 18:09,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,503,06.07.18 11:33,05.09.18 18:11,Level 1,4
58,FRAY JUAN PRIMERO B,6-10,504,06.07.18 11:33,05.09.18 18:10,Level 1,4
58,FRAY JUAN PRIMERO B,6-10,505,06.07.18 11:33,05.09.18 18:12,Level 1,1
58,FRAY JUAN PRIMERO B,6-10,506,06.07.18 11:33,05.09.18 18:10,Level 1,5
59,FRAY JUAN SEGUNDO A,6-10,507,06.07.18 11:33,05.09.18 16:32,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,508,06.07.18 11:33,05.09.18 16:39,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,509,06.07.18 11:33,05.09.18 16:33,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,510,06.07.18 11:33,05.09.18 16:39,Level 2,2
59,FRAY JUAN SEGUNDO A,6-10,511,06.07.18 11:33,05.09.18 16:31,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,512,06.07.18 11:33,05.09.18 16:30,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,513,06.07.18 11:33,05.09.18 16:34,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,514,06.07.18 11:33,05.09.18 16:31,Level 2,2
59,FRAY JUAN SEGUNDO A,6-10,516,06.07.18 11:33,05.09.18 16:31,Level 2,3
59,FRAY JUAN SEGUNDO A,6-10,517,06.07.18 11:33,05.09.18 16:40,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,519,06.07.18 11:33,05.09.18 16:31,Level 2,4
59,FRAY JUAN SEGUNDO A,6-10,520,06.07.18 11:33,05.09.18 16:40,Level 2,2
59,FRAY JUAN SEGUNDO A,6-10,522,06.07.18 11:33,05.09.18 16:40,Level 2,3
59,FRAY JUAN SEGUNDO A,6-10,523,06.07.18 11:33,05.09.18 16:39,Level 2,3
59,FRAY JUAN SEGUNDO A,6-10,524,06.07.18 11:33,05.09.18 16:44,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,525,06.07.18 11:33,05.09.18 16:39,Level 2,4
59,FRAY JUAN SEGUNDO A,6-10,526,06.07.18 11:33,05.09.18 16:41,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,527,06.07.18 11:33,05.09.18 16:38,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,528,06.07.18 11:33,05.09.18 16:41,Level 2,2
59,FRAY JUAN SEGUNDO A,6-10,529,06.07.18 11:33,05.09.18 16:45,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,530,06.07.18 11:33,05.09.18 16:39,Level 2,5
59,FRAY JUAN SEGUNDO A,6-10,531,06.07.18 11:33,05.09.18 16:43,Level 2,1
59,FRAY JUAN SEGUNDO A,6-10,532,06.07.18 11:33,05.09.18 16:43,Level 2,2
61,FRAY JUAN TERCERO A,6-10,533,06.07.18 11:33,05.09.18 14:10,Level 2,1
61,FRAY JUAN TERCERO A,6-10,534,06.07.18 11:33,05.09.18 14:10,Level 2,2
61,FRAY JUAN TERCERO A,6-10,535,06.07.18 11:33,05.09.18 14:10,Level 2,3
61,FRAY JUAN TERCERO A,6-10,536,06.07.18 11:33,05.09.18 14:14,Level 2,1
61,FRAY JUAN TERCERO A,6-10,538,06.07.18 11:33,05.09.18 14:17,Level 2,1
61,FRAY JUAN TERCERO A,6-10,539,06.07.18 11:33,05.09.18 14:10,Level 2,4
61,FRAY JUAN TERCERO A,6-10,540,06.07.18 11:33,05.09.18 14:17,Level 2,2
61,FRAY JUAN TERCERO A,6-10,541,06.07.18 11:33,05.09.18 14:13,Level 2,1
61,FRAY JUAN TERCERO A,6-10,542,06.07.18 11:33,05.09.18 14:16,Level 2,1
61,FRAY JUAN TERCERO A,6-10,543,06.07.18 11:33,05.09.18 14:13,Level 2,2
61,FRAY JUAN TERCERO A,6-10,544,06.07.18 11:33,05.09.18 14:16,Level 2,2
61,FRAY JUAN TERCERO A,6-10,545,06.07.18 11:33,05.09.18 14:09,Level 2,1
61,FRAY JUAN TERCERO A,6-10,547,06.07.18 11:33,05.09.18 14:18,Level 2,1
61,FRAY JUAN TERCERO A,6-10,548,06.07.18 11:33,05.09.18 14:19,Level 2,1
61,FRAY JUAN TERCERO A,6-10,549,06.07.18 11:33,05.09.18 14:18,Level 2,2
61,FRAY JUAN TERCERO A,6-10,550,06.07.18 11:33,05.09.18 14:17,Level 2,3
61,FRAY JUAN TERCERO A,6-10,551,06.07.18 11:33,05.09.18 14:17,Level 2,4
61,FRAY JUAN TERCERO A,6-10,552,06.07.18 11:33,05.09.18 14:17,Level 2,5
61,FRAY JUAN TERCERO A,6-10,553,06.07.18 11:33,05.09.18 14:16,Level 2,3
61,FRAY JUAN TERCERO A,6-10,554,06.07.18 11:33,05.09.18 14:19,Level 2,2
61,FRAY JUAN TERCERO A,6-10,555,06.07.18 11:33,05.09.18 14:17,Level 2,6
61,FRAY JUAN TERCERO A,6-10,556,06.07.18 11:33,05.09.18 14:19,Level 2,3
61,FRAY JUAN TERCERO A,6-10,557,06.07.18 11:33,05.09.18 14:20,Level 2,1
61,FRAY JUAN TERCERO A,6-10,558,06.07.18 11:33,05.09.18 14:18,Level 2,3
63,FRAY JUAN CUARTO A,6-10,560,06.07.18 11:33,05.09.18 13:29,Level 3,1
63,FRAY JUAN CUARTO A,6-10,561,06.07.18 11:33,05.09.18 13:15,Level 3,1
63,FRAY JUAN CUARTO A,6-10,562,06.07.18 11:33,05.09.18 13:16,Level 3,1
63,FRAY JUAN CUARTO A,6-10,563,06.07.18 11:33,05.09.18 13:13,Level 3,1
63,FRAY JUAN CUARTO A,6-10,564,06.07.18 11:33,05.09.18 13:16,Level 3,2
63,FRAY JUAN CUARTO A,6-10,565,06.07.18 11:33,05.09.18 13:22,Level 3,1
63,FRAY JUAN CUARTO A,6-10,566,06.07.18 11:33,05.09.18 13:16,Level 3,3
63,FRAY JUAN CUARTO A,6-10,567,06.07.18 11:33,05.09.18 13:21,Level 3,1
63,FRAY JUAN CUARTO A,6-10,568,06.07.18 11:33,05.09.18 13:21,Level 3,2
63,FRAY JUAN CUARTO A,6-10,569,06.07.18 11:33,05.09.18 13:17,Level 3,1
63,FRAY JUAN CUARTO A,6-10,570,06.07.18 11:33,05.09.18 13:22,Level 3,2
63,FRAY JUAN CUARTO A,6-10,571,06.07.18 11:33,05.09.18 13:16,Level 3,4
63,FRAY JUAN CUARTO A,6-10,572,06.07.18 11:33,05.09.18 13:15,Level 3,2
63,FRAY JUAN CUARTO A,6-10,573,06.07.18 11:33,05.09.18 13:17,Level 3,2
63,FRAY JUAN CUARTO A,6-10,574,06.07.18 11:33,05.09.18 13:20,Level 3,1
63,FRAY JUAN CUARTO A,6-10,575,06.07.18 11:33,05.09.18 13:19,Level 3,1
63,FRAY JUAN CUARTO A,6-10,576,06.07.18 11:33,05.09.18 13:16,Level 3,5
63,FRAY JUAN CUARTO A,6-10,577,06.07.18 11:33,05.09.18 13:21,Level 3,3
63,FRAY JUAN CUARTO A,6-10,578,06.07.18 11:33,05.09.18 13:19,Level 3,2
63,FRAY JUAN CUARTO A,6-10,579,06.07.18 11:33,05.09.18 13:19,Level 3,3
63,FRAY JUAN CUARTO A,6-10,580,06.07.18 11:33,05.09.18 13:20,Level 3,2
63,FRAY JUAN CUARTO A,6-10,581,06.07.18 11:33,05.09.18 13:23,Level 3,1
63,FRAY JUAN CUARTO A,6-10,582,06.07.18 11:33,05.09.18 13:17,Level 3,3
63,FRAY JUAN CUARTO A,6-10,583,06.07.18 11:33,05.09.18 13:18,Level 3,1
63,FRAY JUAN CUARTO A,6-10,584,06.07.18 11:33,05.09.18 13:18,Level 3,2
63,FRAY JUAN CUARTO A,6-10,585,06.07.18 11:33,05.09.18 13:21,Level 3,4
63,FRAY JUAN CUARTO A,6-10,586,06.07.18 11:33,05.09.18 13:20,Level 3,3
63,FRAY JUAN CUARTO A,6-10,587,06.07.18 11:33,05.09.18 13:21,Level 3,5
63,FRAY JUAN CUARTO A,6-10,588,06.07.18 11:33,05.09.18 13:20,Level 3,4
63,FRAY JUAN CUARTO A,6-10,589,06.07.18 11:33,05.09.18 13:20,Level 3,5
65,FRAY JUAN QUINTO A,6-10,590,06.07.18 11:33,05.09.18 15:23,Level 3,1
65,FRAY JUAN QUINTO A,6-10,591,06.07.18 11:33,05.09.18 15:10,Level 3,1
65,FRAY JUAN QUINTO A,6-10,592,06.07.18 11:33,05.09.18 15:09,Level 3,1
65,FRAY JUAN QUINTO A,6-10,593,06.07.18 11:33,05.09.18 15:10,Level 3,2
65,FRAY JUAN QUINTO A,6-10,594,06.07.18 11:33,05.09.18 15:22,Level 3,1
65,FRAY JUAN QUINTO A,6-10,595,06.07.18 11:33,05.09.18 15:10,Level 3,3
65,FRAY JUAN QUINTO A,6-10,596,06.07.18 11:33,05.09.18 15:18,Level 3,1
65,FRAY JUAN QUINTO A,6-10,597,06.07.18 11:33,05.09.18 15:13,Level 3,1
65,FRAY JUAN QUINTO A,6-10,598,06.07.18 11:33,05.09.18 15:10,Level 3,4
65,FRAY JUAN QUINTO A,6-10,600,06.07.18 11:33,05.09.18 15:07,Level 3,1
65,FRAY JUAN QUINTO A,6-10,601,06.07.18 11:33,05.09.18 15:15,Level 3,1
65,FRAY JUAN QUINTO A,6-10,602,06.07.18 11:33,05.09.18 15:09,Level 3,2
65,FRAY JUAN QUINTO A,6-10,603,06.07.18 11:33,05.09.18 15:17,Level 3,1
65,FRAY JUAN QUINTO A,6-10,604,06.07.18 11:33,05.09.18 15:13,Level 3,2
65,FRAY JUAN QUINTO A,6-10,605,06.07.18 11:33,05.09.18 15:13,Level 3,3
65,FRAY JUAN QUINTO A,6-10,606,06.07.18 11:33,05.09.18 15:19,Level 3,1
65,FRAY JUAN QUINTO A,6-10,607,06.07.18 11:33,05.09.18 15:13,Level 3,4
65,FRAY JUAN QUINTO A,6-10,608,06.07.18 11:33,05.09.18 15:13,Level 3,5
65,FRAY JUAN QUINTO A,6-10,609,06.07.18 11:33,05.09.18 15:12,Level 3,1
65,FRAY JUAN QUINTO A,6-10,610,06.07.18 11:33,05.09.18 15:14,Level 3,1
65,FRAY JUAN QUINTO A,6-10,611,06.07.18 11:33,05.09.18 15:12,Level 3,2
65,FRAY JUAN QUINTO A,6-10,612,06.07.18 11:33,05.09.18 15:13,Level 3,6
65,FRAY JUAN QUINTO A,6-10,613,06.07.18 11:33,05.09.18 15:11,Level 3,1
65,FRAY JUAN QUINTO A,6-10,615,06.07.18 11:33,05.09.18 15:14,Level 3,2
65,FRAY JUAN QUINTO A,6-10,616,06.07.18 11:33,05.09.18 15:17,Level 3,2
65,FRAY JUAN QUINTO A,6-10,617,06.07.18 11:33,05.09.18 15:13,Level 3,7
65,FRAY JUAN QUINTO A,6-10,618,06.07.18 11:33,05.09.18 15:12,Level 3,3
67,FRAY JUAN SEXTO A,6-10,619,06.07.18 11:33,05.09.18 18:39,Level 4,1
67,FRAY JUAN SEXTO A,6-10,620,06.07.18 11:33,05.09.18 18:42,Level 4,1
67,FRAY JUAN SEXTO A,6-10,621,06.07.18 11:33,05.09.18 18:40,Level 4,1
67,FRAY JUAN SEXTO A,6-10,622,06.07.18 11:33,05.09.18 18:39,Level 4,2
67,FRAY JUAN SEXTO A,6-10,623,06.07.18 11:33,05.09.18 18:39,Level 4,3
67,FRAY JUAN SEXTO A,6-10,624,06.07.18 11:33,05.09.18 18:51,Level 4,1
67,FRAY JUAN SEXTO A,6-10,625,06.07.18 11:33,05.09.18 18:38,Level 4,1
67,FRAY JUAN SEXTO A,6-10,626,06.07.18 11:33,05.09.18 18:45,Level 4,1
67,FRAY JUAN SEXTO A,6-10,627,06.07.18 11:33,05.09.18 18:38,Level 4,2
67,FRAY JUAN SEXTO A,6-10,628,06.07.18 11:33,05.09.18 18:45,Level 4,2
67,FRAY JUAN SEXTO A,6-10,629,06.07.18 11:33,05.09.18 18:40,Level 4,2
67,FRAY JUAN SEXTO A,6-10,630,06.07.18 11:33,05.09.18 18:45,Level 4,3
67,FRAY JUAN SEXTO A,6-10,631,06.07.18 11:33,05.09.18 18:47,Level 4,1
67,FRAY JUAN SEXTO A,6-10,632,06.07.18 11:33,05.09.18 18:45,Level 4,4
67,FRAY JUAN SEXTO A,6-10,633,06.07.18 11:33,05.09.18 18:46,Level 4,1
67,FRAY JUAN SEXTO A,6-10,634,06.07.18 11:33,05.09.18 18:51,Level 4,2
67,FRAY JUAN SEXTO A,6-10,635,06.07.18 11:33,05.09.18 18:46,Level 4,2
67,FRAY JUAN SEXTO A,6-10,636,06.07.18 11:33,05.09.18 18:52,Level 4,1
67,FRAY JUAN SEXTO A,6-10,637,06.07.18 11:33,05.09.18 18:44,Level 4,1
67,FRAY JUAN SEXTO A,6-10,638,06.07.18 11:33,05.09.18 18:54,Level 4,1
67,FRAY JUAN SEXTO A,6-10,639,06.07.18 11:33,05.09.18 18:46,Level 4,3
67,FRAY JUAN SEXTO A,6-10,640,06.07.18 11:33,05.09.18 18:51,Level 4,3
67,FRAY JUAN SEXTO A,6-10,641,06.07.18 11:33,05.09.18 18:54,Level 4,2
67,FRAY JUAN SEXTO A,6-10,642,06.07.18 11:33,05.09.18 18:52,Level 4,2
67,FRAY JUAN SEXTO A,6-10,643,06.07.18 11:33,05.09.18 18:51,Level 4,4
67,FRAY JUAN SEXTO A,6-10,644,06.07.18 11:33,05.09.18 18:53,Level 4,1
69,PIAVE PRIMERO A,11-15,659,06.07.18 11:33,06.09.18 17:44,Level 1,1
69,PIAVE PRIMERO A,11-15,660,06.07.18 11:33,19.09.18 14:19,Level 1,1
69,PIAVE PRIMERO A,11-15,661,06.07.18 11:33,06.09.18 17:42,Level 1,1
69,PIAVE PRIMERO A,11-15,662,06.07.18 11:33,06.09.18 17:46,Level 1,1
69,PIAVE PRIMERO A,11-15,663,06.07.18 11:33,06.09.18 17:43,Level 1,1
69,PIAVE PRIMERO A,11-15,664,06.07.18 11:33,06.09.18 17:47,Level 1,1
69,PIAVE PRIMERO A,11-15,665,06.07.18 11:33,06.09.18 17:44,Level 1,2
69,PIAVE PRIMERO A,11-15,666,06.07.18 11:33,19.09.18 14:20,Level 1,1
69,PIAVE PRIMERO A,11-15,667,06.07.18 11:33,06.09.18 17:44,Level 1,3
69,PIAVE PRIMERO A,11-15,668,06.07.18 11:33,06.09.18 17:50,Level 1,1
69,PIAVE PRIMERO A,11-15,2108,06.07.18 11:33,19.09.18 14:19,Level 1,2
69,PIAVE PRIMERO A,11-15,2109,06.07.18 11:33,19.09.18 14:21,Level 1,1
70,PIAVE PRIMERO B,11-15,672,06.07.18 11:33,19.09.18 14:17,Level 1,1
70,PIAVE PRIMERO B,11-15,673,06.07.18 11:33,06.09.18 18:26,Level 1,1
70,PIAVE PRIMERO B,11-15,674,06.07.18 11:33,06.09.18 18:16,Level 1,1
70,PIAVE PRIMERO B,11-15,675,06.07.18 11:33,06.09.18 18:25,Level 1,1
70,PIAVE PRIMERO B,11-15,676,06.07.18 11:33,06.09.18 18:17,Level 1,1
70,PIAVE PRIMERO B,11-15,677,06.07.18 11:33,06.09.18 18:25,Level 1,2
70,PIAVE PRIMERO B,11-15,678,06.07.18 11:33,06.09.18 18:17,Level 1,2
70,PIAVE PRIMERO B,11-15,679,06.07.18 11:33,06.09.18 18:26,Level 1,2
70,PIAVE PRIMERO B,11-15,680,06.07.18 11:33,06.09.18 18:17,Level 1,3
70,PIAVE PRIMERO B,11-15,681,06.07.18 11:33,06.09.18 18:27,Level 1,1
70,PIAVE PRIMERO B,11-15,682,06.07.18 11:33,06.09.18 18:16,Level 1,2
70,PIAVE PRIMERO B,11-15,683,06.07.18 11:33,06.09.18 18:25,Level 1,3
70,PIAVE PRIMERO B,11-15,684,06.07.18 11:33,06.09.18 18:28,Level 1,1
70,PIAVE PRIMERO B,11-15,688,06.07.18 11:33,06.09.18 17:47,Level 1,1
70,PIAVE PRIMERO B,11-15,689,06.07.18 11:33,06.09.18 17:48,Level 1,1
71,PIAVE SEGUNDO A,11-15,690,06.07.18 11:33,06.09.18 16:48,Level 2,1
71,PIAVE SEGUNDO A,11-15,691,06.07.18 11:33,06.09.18 16:49,Level 2,1
71,PIAVE SEGUNDO A,11-15,692,06.07.18 11:33,06.09.18 16:49,Level 2,2
71,PIAVE SEGUNDO A,11-15,694,06.07.18 11:33,06.09.18 16:49,Level 2,3
72,PIAVE SEGUNDO B,11-15,695,06.07.18 11:33,19.09.18 14:21,Level 2,1
72,PIAVE SEGUNDO B,11-15,696,06.07.18 11:33,06.09.18 16:57,Level 2,1
72,PIAVE SEGUNDO B,11-15,697,06.07.18 11:33,06.09.18 16:54,Level 2,1
72,PIAVE SEGUNDO B,11-15,698,06.07.18 11:33,06.09.18 16:57,Level 2,2
72,PIAVE SEGUNDO B,11-15,699,06.07.18 11:33,06.09.18 16:57,Level 2,3
72,PIAVE SEGUNDO B,11-15,700,06.07.18 11:33,06.09.18 16:59,Level 2,1
72,PIAVE SEGUNDO B,11-15,701,06.07.18 11:33,06.09.18 16:57,Level 2,4
73,PIAVE TERCERO A,11-15,704,06.07.18 11:33,06.09.18 16:45,Level 3,1
73,PIAVE TERCERO A,11-15,705,06.07.18 11:33,06.09.18 16:45,Level 3,2
73,PIAVE TERCERO A,11-15,706,06.07.18 11:33,06.09.18 16:47,Level 3,1
73,PIAVE TERCERO A,11-15,707,06.07.18 11:33,06.09.18 16:45,Level 3,3
73,PIAVE TERCERO A,11-15,708,06.07.18 11:33,19.09.18 15:12,Level 3,1
73,PIAVE TERCERO A,11-15,709,06.07.18 11:33,06.09.18 16:51,Level 3,1
74,PIAVE TERCERO B,11-15,712,06.07.18 11:33,06.09.18 16:52,Level 3,1
74,PIAVE TERCERO B,11-15,713,06.07.18 11:33,06.09.18 15:43,Level 3,1
74,PIAVE TERCERO B,11-15,714,06.07.18 11:33,06.09.18 16:50,Level 3,1
74,PIAVE TERCERO B,11-15,715,06.07.18 11:33,06.09.18 15:42,Level 3,1
74,PIAVE TERCERO B,11-15,716,06.07.18 11:33,06.09.18 15:44,Level 3,1
74,PIAVE TERCERO B,11-15,719,06.07.18 11:33,06.09.18 15:41,Level 3,1
75,PIAVE CUARTO A,11-15,720,06.07.18 11:33,06.09.18 15:42,Level 3,1
75,PIAVE CUARTO A,11-15,721,06.07.18 11:33,06.09.18 15:01,Level 3,1
75,PIAVE CUARTO A,11-15,722,06.07.18 11:33,06.09.18 15:42,Level 3,2
75,PIAVE CUARTO A,11-15,723,06.07.18 11:33,06.09.18 14:57,Level 3,1
75,PIAVE CUARTO A,11-15,724,06.07.18 11:33,06.09.18 15:43,Level 3,1
75,PIAVE CUARTO A,11-15,725,06.07.18 11:33,06.09.18 14:57,Level 3,2
75,PIAVE CUARTO A,11-15,726,06.07.18 11:33,19.09.18 14:18,Level 3,1
75,PIAVE CUARTO A,11-15,727,06.07.18 11:33,06.09.18 14:58,Level 3,1
75,PIAVE CUARTO A,11-15,728,06.07.18 11:33,06.09.18 14:59,Level 3,1
75,PIAVE CUARTO A,11-15,731,06.07.18 11:33,06.09.18 14:58,Level 3,2
76,PIAVE CUARTO B,11-15,732,06.07.18 11:33,19.09.18 15:10,Level 3,1
76,PIAVE CUARTO B,11-15,733,06.07.18 11:33,06.09.18 17:38,Level 3,1
76,PIAVE CUARTO B,11-15,734,06.07.18 11:33,06.09.18 14:56,Level 3,1
76,PIAVE CUARTO B,11-15,735,06.07.18 11:33,06.09.18 17:37,Level 3,1
76,PIAVE CUARTO B,11-15,736,06.07.18 11:33,06.09.18 17:37,Level 3,2
76,PIAVE CUARTO B,11-15,737,06.07.18 11:33,06.09.18 17:36,Level 3,1
76,PIAVE CUARTO B,11-15,738,06.07.18 11:33,06.09.18 17:37,Level 3,3
76,PIAVE CUARTO B,11-15,739,06.07.18 11:33,06.09.18 17:37,Level 3,4
76,PIAVE CUARTO B,11-15,740,06.07.18 11:33,06.09.18 17:37,Level 3,5
76,PIAVE CUARTO B,11-15,741,06.07.18 11:33,06.09.18 17:38,Level 3,2
76,PIAVE CUARTO B,11-15,743,06.07.18 11:33,06.09.18 15:00,Level 3,1
77,PIAVE QUINTO A,11-15,744,06.07.18 11:33,06.09.18 15:24,Level 4,1
77,PIAVE QUINTO A,11-15,745,06.07.18 11:33,06.09.18 15:27,Level 4,1
77,PIAVE QUINTO A,11-15,746,06.07.18 11:33,06.09.18 15:24,Level 4,2
77,PIAVE QUINTO A,11-15,747,06.07.18 11:33,06.09.18 15:26,Level 4,1
77,PIAVE QUINTO A,11-15,748,06.07.18 11:33,06.09.18 15:26,Level 4,2
77,PIAVE QUINTO A,11-15,749,06.07.18 11:33,19.09.18 15:10,Level 4,1
77,PIAVE QUINTO A,11-15,750,06.07.18 11:33,06.09.18 15:25,Level 4,1
77,PIAVE QUINTO A,11-15,751,06.07.18 11:33,06.09.18 15:26,Level 4,3
77,PIAVE QUINTO A,11-15,753,06.07.18 11:33,19.09.18 15:10,Level 4,2
77,PIAVE QUINTO A,11-15,754,06.07.18 11:33,06.09.18 15:24,Level 4,3
77,PIAVE QUINTO A,11-15,755,06.07.18 11:33,06.09.18 15:22,Level 4,1
77,PIAVE QUINTO A,11-15,756,06.07.18 11:33,06.09.18 15:24,Level 4,4
77,PIAVE QUINTO A,11-15,1625,06.07.18 11:33,19.09.18 15:12,Level 4,1
78,PIAVE QUINTO B,11-15,757,06.07.18 11:33,06.09.18 13:31,Level 4,1
78,PIAVE QUINTO B,11-15,758,06.07.18 11:33,06.09.18 13:30,Level 4,1
78,PIAVE QUINTO B,11-15,759,06.07.18 11:33,06.09.18 13:30,Level 4,2
78,PIAVE QUINTO B,11-15,760,06.07.18 11:33,06.09.18 13:30,Level 4,3
78,PIAVE QUINTO B,11-15,761,06.07.18 11:33,06.09.18 13:29,Level 4,1
78,PIAVE QUINTO B,11-15,762,06.07.18 11:33,06.09.18 13:28,Level 4,1
78,PIAVE QUINTO B,11-15,763,06.07.18 11:33,06.09.18 13:29,Level 4,2
78,PIAVE QUINTO B,11-15,764,06.07.18 11:33,06.09.18 13:29,Level 4,3
79,PIAVE SEXTO A,11-15,767,06.07.18 11:33,06.09.18 14:27,Level 4,1
79,PIAVE SEXTO A,11-15,768,06.07.18 11:33,06.09.18 15:25,Level 4,1
79,PIAVE SEXTO A,11-15,769,06.07.18 11:33,06.09.18 14:26,Level 4,1
79,PIAVE SEXTO A,11-15,770,06.07.18 11:33,06.09.18 15:24,Level 4,1
79,PIAVE SEXTO A,11-15,771,06.07.18 11:33,06.09.18 14:23,Level 4,1
79,PIAVE SEXTO A,11-15,772,06.07.18 11:33,06.09.18 15:22,Level 4,1
79,PIAVE SEXTO A,11-15,773,06.07.18 11:33,06.09.18 14:24,Level 4,1
79,PIAVE SEXTO A,11-15,774,06.07.18 11:33,06.09.18 15:23,Level 4,1
